Time	Cycle	PC	Instr	Decoded instruction	Register and memory contents
 588355ns           58731 1c000880 00008197 auipc            x3, 0x8000           x3=1c008880
 661615ns           66057 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000012f
 661655ns           66061 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009265  PA:1c009265
 661665ns           66062 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000012e x12:0000012f
 661675ns           66063 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009266  x6:1c009265
 661685ns           66064 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000012e
 661725ns           66068 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009266  PA:1c009266
 661735ns           66069 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000012d x12:0000012e
 661745ns           66070 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009267  x6:1c009266
 661755ns           66071 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000012d
 661795ns           66075 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009267  PA:1c009267
 661805ns           66076 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000012c x12:0000012d
 661815ns           66077 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009268  x6:1c009267
 661825ns           66078 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000012c
 661865ns           66082 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009268  PA:1c009268
 661875ns           66083 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000012b x12:0000012c
 661885ns           66084 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009269  x6:1c009268
 661895ns           66085 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000012b
 661935ns           66089 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009269  PA:1c009269
 661945ns           66090 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000012a x12:0000012b
 661955ns           66091 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00926a  x6:1c009269
 661965ns           66092 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000012a
 662005ns           66096 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00926a  PA:1c00926a
 662015ns           66097 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000129 x12:0000012a
 662025ns           66098 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00926b  x6:1c00926a
 662035ns           66099 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000129
 662075ns           66103 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00926b  PA:1c00926b
 662085ns           66104 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000128 x12:00000129
 662095ns           66105 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00926c  x6:1c00926b
 662105ns           66106 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000128
 662145ns           66110 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00926c  PA:1c00926c
 662155ns           66111 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000127 x12:00000128
 662165ns           66112 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00926d  x6:1c00926c
 662175ns           66113 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000127
 662215ns           66117 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00926d  PA:1c00926d
 662225ns           66118 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000126 x12:00000127
 662235ns           66119 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00926e  x6:1c00926d
 662245ns           66120 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000126
 662285ns           66124 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00926e  PA:1c00926e
 662295ns           66125 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000125 x12:00000126
 662305ns           66126 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00926f  x6:1c00926e
 662315ns           66127 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000125
 662355ns           66131 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00926f  PA:1c00926f
 662365ns           66132 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000124 x12:00000125
 662375ns           66133 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009270  x6:1c00926f
 662385ns           66134 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000124
 662425ns           66138 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009270  PA:1c009270
 662435ns           66139 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000123 x12:00000124
 662445ns           66140 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009271  x6:1c009270
 662455ns           66141 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000123
 662495ns           66145 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009271  PA:1c009271
 662505ns           66146 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000122 x12:00000123
 662515ns           66147 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009272  x6:1c009271
 662525ns           66148 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000122
 662565ns           66152 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009272  PA:1c009272
 662575ns           66153 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000121 x12:00000122
 662585ns           66154 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009273  x6:1c009272
 662595ns           66155 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000121
 662635ns           66159 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009273  PA:1c009273
 662645ns           66160 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000120 x12:00000121
 662655ns           66161 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009274  x6:1c009273
 662665ns           66162 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000120
 662705ns           66166 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009274  PA:1c009274
 662715ns           66167 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000011f x12:00000120
 662725ns           66168 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009275  x6:1c009274
 662735ns           66169 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000011f
 662775ns           66173 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009275  PA:1c009275
 662785ns           66174 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000011e x12:0000011f
 662795ns           66175 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009276  x6:1c009275
 662805ns           66176 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000011e
 662845ns           66180 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009276  PA:1c009276
 662855ns           66181 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000011d x12:0000011e
 662865ns           66182 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009277  x6:1c009276
 662875ns           66183 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000011d
 662915ns           66187 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009277  PA:1c009277
 662925ns           66188 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000011c x12:0000011d
 662935ns           66189 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009278  x6:1c009277
 662945ns           66190 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000011c
 662985ns           66194 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009278  PA:1c009278
 662995ns           66195 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000011b x12:0000011c
 663005ns           66196 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009279  x6:1c009278
 663015ns           66197 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000011b
 663055ns           66201 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009279  PA:1c009279
 663065ns           66202 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000011a x12:0000011b
 663075ns           66203 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00927a  x6:1c009279
 663085ns           66204 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000011a
 663125ns           66208 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00927a  PA:1c00927a
 663135ns           66209 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000119 x12:0000011a
 663145ns           66210 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00927b  x6:1c00927a
 663155ns           66211 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000119
 663195ns           66215 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00927b  PA:1c00927b
 663205ns           66216 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000118 x12:00000119
 663215ns           66217 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00927c  x6:1c00927b
 663225ns           66218 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000118
 663265ns           66222 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00927c  PA:1c00927c
 663275ns           66223 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000117 x12:00000118
 663285ns           66224 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00927d  x6:1c00927c
 663295ns           66225 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000117
 663335ns           66229 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00927d  PA:1c00927d
 663345ns           66230 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000116 x12:00000117
 663355ns           66231 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00927e  x6:1c00927d
 663365ns           66232 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000116
 663405ns           66236 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00927e  PA:1c00927e
 663415ns           66237 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000115 x12:00000116
 663425ns           66238 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00927f  x6:1c00927e
 663435ns           66239 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000115
 663475ns           66243 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00927f  PA:1c00927f
 663485ns           66244 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000114 x12:00000115
 663495ns           66245 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009280  x6:1c00927f
 663505ns           66246 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000114
 663545ns           66250 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009280  PA:1c009280
 663555ns           66251 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000113 x12:00000114
 663565ns           66252 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009281  x6:1c009280
 663575ns           66253 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000113
 663615ns           66257 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009281  PA:1c009281
 663625ns           66258 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000112 x12:00000113
 663635ns           66259 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009282  x6:1c009281
 663645ns           66260 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000112
 663685ns           66264 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009282  PA:1c009282
 663695ns           66265 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000111 x12:00000112
 663705ns           66266 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009283  x6:1c009282
 663715ns           66267 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000111
 663755ns           66271 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009283  PA:1c009283
 663765ns           66272 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000110 x12:00000111
 663775ns           66273 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009284  x6:1c009283
 663785ns           66274 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000110
 663825ns           66278 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009284  PA:1c009284
 663835ns           66279 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000010f x12:00000110
 663845ns           66280 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009285  x6:1c009284
 663855ns           66281 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000010f
 663895ns           66285 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009285  PA:1c009285
 663905ns           66286 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000010e x12:0000010f
 663915ns           66287 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009286  x6:1c009285
 663925ns           66288 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000010e
 663965ns           66292 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009286  PA:1c009286
 663975ns           66293 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000010d x12:0000010e
 663985ns           66294 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009287  x6:1c009286
 663995ns           66295 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000010d
 664035ns           66299 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009287  PA:1c009287
 664045ns           66300 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000010c x12:0000010d
 664055ns           66301 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009288  x6:1c009287
 664065ns           66302 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000010c
 664105ns           66306 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009288  PA:1c009288
 664115ns           66307 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000010b x12:0000010c
 664125ns           66308 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009289  x6:1c009288
 664135ns           66309 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000010b
 664175ns           66313 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009289  PA:1c009289
 664185ns           66314 1c000fae fff60613 c.addi           x12, x12, -1        x12=0000010a x12:0000010b
 664195ns           66315 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00928a  x6:1c009289
 664205ns           66316 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:0000010a
 664245ns           66320 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00928a  PA:1c00928a
 664255ns           66321 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000109 x12:0000010a
 664265ns           66322 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00928b  x6:1c00928a
 664275ns           66323 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000109
 664315ns           66327 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00928b  PA:1c00928b
 664325ns           66328 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000108 x12:00000109
 664335ns           66329 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00928c  x6:1c00928b
 664345ns           66330 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000108
 664385ns           66334 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00928c  PA:1c00928c
 664395ns           66335 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000107 x12:00000108
 664405ns           66336 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00928d  x6:1c00928c
 664415ns           66337 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000107
 664455ns           66341 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00928d  PA:1c00928d
 664465ns           66342 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000106 x12:00000107
 664475ns           66343 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00928e  x6:1c00928d
 664485ns           66344 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000106
 664525ns           66348 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00928e  PA:1c00928e
 664535ns           66349 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000105 x12:00000106
 664545ns           66350 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00928f  x6:1c00928e
 664555ns           66351 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000105
 664595ns           66355 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00928f  PA:1c00928f
 664605ns           66356 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000104 x12:00000105
 664615ns           66357 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009290  x6:1c00928f
 664625ns           66358 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000104
 664665ns           66362 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009290  PA:1c009290
 664675ns           66363 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000103 x12:00000104
 664685ns           66364 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009291  x6:1c009290
 664695ns           66365 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000103
 664735ns           66369 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009291  PA:1c009291
 664745ns           66370 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000102 x12:00000103
 664755ns           66371 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009292  x6:1c009291
 664765ns           66372 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000102
 664805ns           66376 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009292  PA:1c009292
 664815ns           66377 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000101 x12:00000102
 664825ns           66378 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009293  x6:1c009292
 664835ns           66379 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000101
 664875ns           66383 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009293  PA:1c009293
 664885ns           66384 1c000fae fff60613 c.addi           x12, x12, -1        x12=00000100 x12:00000101
 664895ns           66385 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009294  x6:1c009293
 664905ns           66386 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:00000100
 664945ns           66390 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009294  PA:1c009294
 664955ns           66391 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000ff x12:00000100
 664965ns           66392 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009295  x6:1c009294
 664975ns           66393 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000ff
 665015ns           66397 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009295  PA:1c009295
 665025ns           66398 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000fe x12:000000ff
 665035ns           66399 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009296  x6:1c009295
 665045ns           66400 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000fe
 665085ns           66404 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009296  PA:1c009296
 665095ns           66405 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000fd x12:000000fe
 665105ns           66406 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009297  x6:1c009296
 665115ns           66407 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000fd
 665155ns           66411 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009297  PA:1c009297
 665165ns           66412 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000fc x12:000000fd
 665175ns           66413 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009298  x6:1c009297
 665185ns           66414 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000fc
 665225ns           66418 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009298  PA:1c009298
 665235ns           66419 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000fb x12:000000fc
 665245ns           66420 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c009299  x6:1c009298
 665255ns           66421 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000fb
 665295ns           66425 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c009299  PA:1c009299
 665305ns           66426 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000fa x12:000000fb
 665315ns           66427 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00929a  x6:1c009299
 665325ns           66428 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000fa
 665365ns           66432 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00929a  PA:1c00929a
 665375ns           66433 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000f9 x12:000000fa
 665385ns           66434 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00929b  x6:1c00929a
 665395ns           66435 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000f9
 665435ns           66439 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00929b  PA:1c00929b
 665445ns           66440 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000f8 x12:000000f9
 665455ns           66441 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00929c  x6:1c00929b
 665465ns           66442 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000f8
 665505ns           66446 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00929c  PA:1c00929c
 665515ns           66447 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000f7 x12:000000f8
 665525ns           66448 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00929d  x6:1c00929c
 665535ns           66449 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000f7
 665575ns           66453 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00929d  PA:1c00929d
 665585ns           66454 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000f6 x12:000000f7
 665595ns           66455 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00929e  x6:1c00929d
 665605ns           66456 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000f6
 665645ns           66460 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00929e  PA:1c00929e
 665655ns           66461 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000f5 x12:000000f6
 665665ns           66462 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c00929f  x6:1c00929e
 665675ns           66463 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000f5
 665715ns           66467 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c00929f  PA:1c00929f
 665725ns           66468 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000f4 x12:000000f5
 665735ns           66469 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092a0  x6:1c00929f
 665745ns           66470 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000f4
 665785ns           66474 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092a0  PA:1c0092a0
 665795ns           66475 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000f3 x12:000000f4
 665805ns           66476 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092a1  x6:1c0092a0
 665815ns           66477 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000f3
 665855ns           66481 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092a1  PA:1c0092a1
 665865ns           66482 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000f2 x12:000000f3
 665875ns           66483 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092a2  x6:1c0092a1
 665885ns           66484 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000f2
 665925ns           66488 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092a2  PA:1c0092a2
 665935ns           66489 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000f1 x12:000000f2
 665945ns           66490 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092a3  x6:1c0092a2
 665955ns           66491 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000f1
 665995ns           66495 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092a3  PA:1c0092a3
 666005ns           66496 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000f0 x12:000000f1
 666015ns           66497 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092a4  x6:1c0092a3
 666025ns           66498 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000f0
 666065ns           66502 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092a4  PA:1c0092a4
 666075ns           66503 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000ef x12:000000f0
 666085ns           66504 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092a5  x6:1c0092a4
 666095ns           66505 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000ef
 666135ns           66509 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092a5  PA:1c0092a5
 666145ns           66510 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000ee x12:000000ef
 666155ns           66511 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092a6  x6:1c0092a5
 666165ns           66512 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000ee
 666205ns           66516 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092a6  PA:1c0092a6
 666215ns           66517 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000ed x12:000000ee
 666225ns           66518 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092a7  x6:1c0092a6
 666235ns           66519 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000ed
 666275ns           66523 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092a7  PA:1c0092a7
 666285ns           66524 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000ec x12:000000ed
 666295ns           66525 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092a8  x6:1c0092a7
 666305ns           66526 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000ec
 666345ns           66530 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092a8  PA:1c0092a8
 666355ns           66531 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000eb x12:000000ec
 666365ns           66532 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092a9  x6:1c0092a8
 666375ns           66533 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000eb
 666415ns           66537 1c000faa 00b30023 sb               x11, 0(x6)          x11:00000000  x6:1c0092a9  PA:1c0092a9
 666425ns           66538 1c000fae fff60613 c.addi           x12, x12, -1        x12=000000ea x12:000000eb
 666435ns           66539 1c000fb0 00130313 c.addi           x6, x6, 1            x6=1c0092aa  x6:1c0092a9
 666445ns           66540 1c000fb2 fe061ce3 c.bne            x12, x0, -8         x12:000000ea
